song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,5,4175955,189.39,204.39,genre_17,Folk,0.4769570827484131,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_10|genre_103,Folk|Experimental|Rock|Pop|Singer-Songwriter
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,6,5011146,227.26,242.26,genre_17,Folk,0.6333273649215698,genre_17|genre_38|genre_103,Folk|Experimental|Singer-Songwriter,genre_17|genre_38|genre_103|genre_12|genre_10,Folk|Experimental|Singer-Songwriter|Rock|Pop
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,7,5846338,265.14,280.14,genre_38,Experimental,0.5853427648544312,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_17|genre_1235,Experimental|Rock|Improv|Folk|Instrumental
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,0,0,0.0,15.0,genre_17,Folk,0.42389124631881714,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_10|genre_103,Folk|Rock|Experimental|Pop|Singer-Songwriter
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,1,957785,43.44,58.44,genre_38,Experimental,0.4433315694332123,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_27,Experimental|Folk|Rock|Pop|Lo-Fi
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,2,1915570,86.87,101.87,genre_38,Experimental,0.46485334634780884,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_27|genre_10,Experimental|Rock|Folk|Lo-Fi|Pop
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,3,2873356,130.31,145.31,genre_38,Experimental,0.4014030396938324,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_27,Experimental|Folk|Rock|Pop|Lo-Fi
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,4,3831141,173.75,188.75,genre_38,Experimental,0.6110727190971375,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1|genre_250,Experimental|Rock|Folk|Avant-Garde|Improv
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,5,4788927,217.18,232.18,genre_38,Experimental,0.5078356266021729,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_15,Experimental|Folk|Rock|Pop|Electronic
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,6,5746712,260.62,275.62,genre_38,Experimental,0.5879322290420532,genre_38|genre_15|genre_17,Experimental|Electronic|Folk,genre_38|genre_15|genre_17|genre_1235|genre_12,Experimental|Electronic|Folk|Instrumental|Rock
Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__EntertainmentForTheBraindead-Roadkillaaahh.009__Relapse.mp3,7,6704498,304.06,319.06,genre_17,Folk,0.4561813175678253,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_10|genre_103,Folk|Experimental|Rock|Pop|Singer-Songwriter
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,0,0,0.0,15.0,genre_12,Rock,0.5415863990783691,genre_12|genre_17|genre_10,Rock|Folk|Pop,genre_12|genre_17|genre_10|genre_38|genre_103,Rock|Folk|Pop|Experimental|Singer-Songwriter
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,1,887680,40.26,55.26,genre_12,Rock,0.5553281903266907,genre_12|genre_17|genre_10,Rock|Folk|Pop,genre_12|genre_17|genre_10|genre_103|genre_66,Rock|Folk|Pop|Singer-Songwriter|Indie-Rock
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,2,1775360,80.52,95.52,genre_12,Rock,0.5192469954490662,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_15|genre_10,Rock|Experimental|Folk|Electronic|Pop
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,3,2663040,120.77,135.77,genre_17,Folk,0.5695018768310547,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_10|genre_38,Folk|Rock|Singer-Songwriter|Pop|Experimental
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,4,3550721,161.03,176.03,genre_12,Rock,0.46655720472335815,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_17|genre_10,Rock|Experimental|Electronic|Folk|Pop
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,5,4438401,201.29,216.29,genre_12,Rock,0.6248010993003845,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_17|genre_15,Rock|Experimental|Pop|Folk|Electronic
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,6,5326081,241.55,256.55,genre_17,Folk,0.4456973075866699,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_10|genre_38,Folk|Rock|Singer-Songwriter|Pop|Experimental
Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lclcb05DelgarmaDerAndrafolkWorldChanson__LCLCB05_-_Delgarma_-_Der_Andra_-_05_-_You_can_stay.mp3,7,6213762,281.8,296.8,genre_38,Experimental,0.551898717880249,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,0,0,0.0,15.0,genre_17,Folk,0.49218904972076416,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_250|genre_103,Folk|Experimental|Rock|Improv|Singer-Songwriter
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,1,943818,42.8,57.8,genre_12,Rock,0.3790598213672638,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,2,1887637,85.61,100.61,genre_12,Rock,0.5101911425590515,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,3,2831456,128.41,143.41,genre_12,Rock,0.46082910895347595,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,4,3775274,171.21,186.21,genre_12,Rock,0.43688684701919556,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,5,4719093,214.02,229.02,genre_38,Experimental,0.40153658390045166,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_10|genre_1,Experimental|Rock|Folk|Pop|Avant-Garde
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,6,5662912,256.82,271.82,genre_12,Rock,0.5579219460487366,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Folk__pm007__The_Treeplanting_Song,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pm007__The_Treeplanting_Song.mp3,7,6606731,299.62,314.62,genre_38,Experimental,0.5237467288970947,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_250,Experimental|Electronic|Rock|Instrumental|Improv
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,0,0,0.0,15.0,genre_15,Electronic,0.6018829345703125,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_1235,Electronic|Experimental|Rock|Pop|Instrumental
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,1,1123511,50.95,65.95,genre_15,Electronic,0.8295283913612366,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_1235|genre_10,Electronic|Experimental|Hip-Hop|Instrumental|Pop
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,2,2247022,101.91,116.91,genre_15,Electronic,0.8730604648590088,genre_15|genre_21|genre_1235,Electronic|Hip-Hop|Instrumental,genre_15|genre_21|genre_1235|genre_38|genre_10,Electronic|Hip-Hop|Instrumental|Experimental|Pop
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,3,3370533,152.86,167.86,genre_15,Electronic,0.7711894512176514,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_1235|genre_10,Electronic|Hip-Hop|Experimental|Instrumental|Pop
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,4,4494044,203.81,218.81,genre_15,Electronic,0.7709142565727234,genre_15|genre_10|genre_21,Electronic|Pop|Hip-Hop,genre_15|genre_10|genre_21|genre_1235|genre_38,Electronic|Pop|Hip-Hop|Instrumental|Experimental
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,5,5617555,254.76,269.76,genre_15,Electronic,0.5849366784095764,genre_15|genre_38|genre_10,Electronic|Experimental|Pop,genre_15|genre_38|genre_10|genre_12|genre_1235,Electronic|Experimental|Pop|Rock|Instrumental
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,6,6741066,305.72,320.72,genre_15,Electronic,0.6467914581298828,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__pantoufle_tagada__I_Hope_You_re_Happy_With_Me.mp3,7,7864578,356.67,371.67,genre_38,Experimental,0.4924400746822357,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,0,0,0.0,15.0,genre_17,Folk,0.5335491895675659,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_103|genre_10,Folk|Rock|Experimental|Singer-Songwriter|Pop
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,1,534623,24.25,39.25,genre_17,Folk,0.6622635126113892,genre_17|genre_103|genre_12,Folk|Singer-Songwriter|Rock,genre_17|genre_103|genre_12|genre_38|genre_10,Folk|Singer-Songwriter|Rock|Experimental|Pop
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,2,1069247,48.49,63.49,genre_17,Folk,0.6622846722602844,genre_17|genre_103|genre_12,Folk|Singer-Songwriter|Rock,genre_17|genre_103|genre_12|genre_10|genre_38,Folk|Singer-Songwriter|Rock|Pop|Experimental
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,3,1603871,72.74,87.74,genre_17,Folk,0.6017301082611084,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_10|genre_38,Folk|Rock|Singer-Songwriter|Pop|Experimental
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,4,2138494,96.98,111.98,genre_17,Folk,0.5819003582000732,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_10|genre_38,Folk|Rock|Singer-Songwriter|Pop|Experimental
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,5,2673118,121.23,136.23,genre_17,Folk,0.5180621147155762,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_103|genre_10,Folk|Experimental|Rock|Singer-Songwriter|Pop
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,6,3207742,145.48,160.48,genre_17,Folk,0.5149132013320923,genre_17|genre_38|genre_103,Folk|Experimental|Singer-Songwriter,genre_17|genre_38|genre_103|genre_12|genre_10,Folk|Experimental|Singer-Songwriter|Rock|Pop
Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__DDW001__02_-_Built_From_Sticks_-_Here_comes_the_circus.flac,7,3742366,169.72,184.72,genre_38,Experimental,0.5422998666763306,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_5|genre_17,Experimental|Instrumental|Electronic|Classical|Folk
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,0,0,0.0,15.0,genre_17,Folk,0.6007132530212402,genre_17|genre_38|genre_103,Folk|Experimental|Singer-Songwriter,genre_17|genre_38|genre_103|genre_12|genre_10,Folk|Experimental|Singer-Songwriter|Rock|Pop
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,1,907428,41.15,56.15,genre_17,Folk,0.5983814001083374,genre_17|genre_103|genre_12,Folk|Singer-Songwriter|Rock,genre_17|genre_103|genre_12|genre_38|genre_10,Folk|Singer-Songwriter|Rock|Experimental|Pop
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,2,1814857,82.31,97.31,genre_17,Folk,0.6413753032684326,genre_17|genre_103|genre_38,Folk|Singer-Songwriter|Experimental,genre_17|genre_103|genre_38|genre_12|genre_10,Folk|Singer-Songwriter|Experimental|Rock|Pop
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,3,2722286,123.46,138.46,genre_17,Folk,0.5942917466163635,genre_17|genre_103|genre_38,Folk|Singer-Songwriter|Experimental,genre_17|genre_103|genre_38|genre_12|genre_10,Folk|Singer-Songwriter|Experimental|Rock|Pop
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,4,3629715,164.61,179.61,genre_17,Folk,0.6477444171905518,genre_17|genre_103|genre_38,Folk|Singer-Songwriter|Experimental,genre_17|genre_103|genre_38|genre_12|genre_10,Folk|Singer-Songwriter|Experimental|Rock|Pop
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,5,4537144,205.77,220.77,genre_17,Folk,0.6006686687469482,genre_17|genre_103|genre_38,Folk|Singer-Songwriter|Experimental,genre_17|genre_103|genre_38|genre_10|genre_12,Folk|Singer-Songwriter|Experimental|Pop|Rock
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,6,5444573,246.92,261.92,genre_17,Folk,0.5584948658943176,genre_17|genre_38|genre_103,Folk|Experimental|Singer-Songwriter,genre_17|genre_38|genre_103|genre_10|genre_12,Folk|Experimental|Singer-Songwriter|Pop|Rock
Folk__ca201_meg__My_Orchard_Fire,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ca201_meg__My_Orchard_Fire.mp3,7,6352002,288.07,303.07,genre_17,Folk,0.4610457420349121,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_103|genre_10,Folk|Experimental|Rock|Singer-Songwriter|Pop
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6505526304244995,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_1235,Experimental|Rock|Electronic|Folk|Instrumental
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,1,931785,42.26,57.26,genre_38,Experimental,0.5730602741241455,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_41,Experimental|Electronic|Rock|Instrumental|Electroacoustic
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,2,1863570,84.52,99.52,genre_38,Experimental,0.5340843200683594,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_21,Experimental|Electronic|Rock|Pop|Hip-Hop
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,3,2795356,126.77,141.77,genre_38,Experimental,0.49212175607681274,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_1235,Experimental|Electronic|Rock|Pop|Instrumental
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,4,3727141,169.03,184.03,genre_38,Experimental,0.5760111808776855,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_41,Experimental|Electronic|Rock|Pop|Electroacoustic
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,5,4658927,211.29,226.29,genre_38,Experimental,0.5062707662582397,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,6,5590712,253.55,268.55,genre_38,Experimental,0.5651382207870483,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_32,Experimental|Rock|Electronic|Pop|Noise
Folk__ekleipsi23__system_1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__ekleipsi23__system_1.mp3,7,6522498,295.8,310.8,genre_38,Experimental,0.5471596121788025,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_32,Experimental|Rock|Electronic|Instrumental|Noise
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6202563643455505,genre_38|genre_17|genre_20,Experimental|Folk|Spoken,genre_38|genre_17|genre_20|genre_12|genre_1,Experimental|Folk|Spoken|Rock|Avant-Garde
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,1,909486,41.25,56.25,genre_21,Hip-Hop,0.47494450211524963,genre_21|genre_15|genre_12,Hip-Hop|Electronic|Rock,genre_21|genre_15|genre_12|genre_10|genre_38,Hip-Hop|Electronic|Rock|Pop|Experimental
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,2,1818972,82.49,97.49,genre_21,Hip-Hop,0.47134873270988464,genre_21|genre_15|genre_12,Hip-Hop|Electronic|Rock,genre_21|genre_15|genre_12|genre_38|genre_10,Hip-Hop|Electronic|Rock|Experimental|Pop
